teks|label
@adearmando61 itu cuma kerikil brow. lu saja yang kegatelen ingin cepet-cepet dapat jabata dr prabowo. ingat kejadian wkt itu. nyawa lu gw tolong. tahu lu bakal begini, mati saja lu saat itu.|normal
"@awank-awank017  diamlah biar saja
ingin tahu seperti yang lalu
dia jadi apa.

h alusinasi 
r asakan
s elangkangan.
kabur ke arab 
di usir pula.
kasus 50
mati sia sia.
bo cor ke mana p enis
411 empet salah satu
umat bejat/rusak moral
@piyussaja-piyusaja"|normal
@bts_twt kak, duit tidak dibawa mati kan? tidak apa-apa kan kalo aku tidak punya cita-cita buat jadi kaya? tidak apa-apa kan kalo nnti kamu konser disini aku tidak nonton?? lelah, aku inginmenyerah. nyari duit sesusah ini ternyata. buat makan saja aku susah aplgi buat gapai mimpi aku. maaf|waspada
@cacaggukbwii hidup emang lelah, tapi lebih lelah kalo kita mati tapi di akhirat tidak bisa berbuat apa-apa buat memperbaiki. kta masih hidup berarti tuhan tahu kita kuat. selama km masih bernafas semua masih baik-baik saja karna apapun itu pasti ada jalan keluarnya. janganmenyerah ya, hidup km itu brharga|normal
@cingreborn cipa ini pasti sayang sekali sama iky, yakin masih perjuangin tuh cw smp dia ada di titik lelah,menyerah. biasanya move onnya lbh cpt karena perasaanya semakin mati seiring dia nyoba bertahan. semoga dia nanti ketemu jodoh yang terbaik cinta|normal
@ds_esign @pns_garis_lucu harta banyak kl anak nakal astaghfirullah. pastinya org tua ingin mati saja seketika itu.|normal
@gummytaebear kak, kalo lelah istirahat yaa. janganmenyerah dulu soalnya aku cinta mati sama mini chiffon yang basic cakenya cheese apalagi buat ngerayain moment berhartidak kaya ultah! 🥹 cinta|normal
@innovacommunity pengemudi tolol. sudah mau keluar tol masih saja ingin mati.|normal
@kdrama_menfess dahlahmenyerah sama writernim, mati saja semua biar tambah ikhlas endingnya, lelah anjir sudah 15 episodemenangis mulu|normal
"@kedirifess galau brutal 1 tahunan =&gt; nyoba nerima semua cowo =&gt; main"" sama semua cowo =&gt; lelah tapi sembuh =&gt; cut semua cowo =&gt; mati rasa ^^ 

fak kata aku teh

dahmenyerah aku nder, dari dulu tidak pernah beruntung soal relationsyiittt 

or maybe i just do not deserve to be loved ☺️"|normal
@pai_c1 sampah sekali sih orang” kaya begini, minimal kalau mau mati tidak usah ngajak” lah, balapan di jalan raya yang masih rame anjg, kaya gaada sirkuit saja, kasihan orang lain yang ingin santai di jln jadi kena.|normal
@pinginmatisaja @celphion hai kak, apoteker here. kalau membandingkan mefinal (kandungan zat aktif asam mefenamat) dan parasetamol jawabannya jauh lebih aman parasetamol bahkan untuk jangka pendek dan jangka panjang.|normal
"@puthutea ada saudara punya usaha cafe.. bertahan dari covid saja setengah mati, hingga jual asset pribadi biar tidak tutup n karyawan gajian..
abis covid, usaha baru mulai ""hidup"" lagi, datanglah petugas pajak ingin ngutip ini-itu..
daripada pusing, akhirnya cafe ditutup."|normal
@tarralisme lagi lelah sekali, 2thn diguyur masalah hidup, eh ditambah masalah baru akibat kebulolan sendiri, inginmenyerah tapi takut mati 🫠|waspada
"aku mempelajari mimpi-mimpi saja sudah lelah, ya allah. apalagi mengurusi urusan umat.

kayak ya sudah, aku fokus ke satu bidang ini saja. dan capeknya bukan main.

nyerah? tidak bisa. kayak kalau tidak ku lakuin, ya aku mati

iri sekali sama orang yang hidup normal.  menangis kayak bahagia ya?"|waspada
gatahu gd energi apa apaa kek momenyerah dahal gatahu lg ada masalah apa tapi pusing kek… lo pernah kan pusing lelah tapi gatahu pusingin apa? sampai sampai low energi dan energi lo tidak balik balik? kek mati rasa gt tp gatahu kenapa, ini tidak galau cs cowo y, cowo aku baik, tp kek patung https://t.co/tlzxbmczl7|waspada
ingin emosi ni mati saja. sumpah. lelah sekali jd cwe.|waspada
jujur! hari ini merasa lelah, lelah, depresi mau nyamenyerah saja. tapi keknya gamungkin buatmenyerah soal nya hidup masih terus berjalan dan lo belum mati.|waspada
lelah rek, ingin mati aja|mengkhawatirkan
lelah sih sebenernya...menangis saja tidak apa-apa tidak semua  harus ditahan, tidak apa-apamenangis asal jangan ada pikiran ingin mati ((lagi)), masih ada banyak ide yang harus di eksekusi jadi au yang super duper bagus, semangat aku :)|waspada
"rasanya maumenyerah saja menangis menangis menangis
tidak kuat sekali hidup menangis menangis menangis
apa hidup aku ditakdirin buat menderita terus yaa menangis menangis
aku juga mau bahagia menangis menangis
mungkin mati lebih baik daripada hidup menderita menangis menangis
lelah ya allah menangis menangis menangis"|mengkhawatirkan
