teks|label
"""situ islam ya silakan.. tapi kalo ngotot minta mati dikubur, ya mending balik ke negara sendiri aja""

jujur aku setuju sama org jp :')

aku ingin ganti wn, dan ssudah nyari makam kalo aku mati. aku mau dibakar dan ditaruh di tempat macem kuil gitu."|normal
@__anakkolong kok aku ingin denger berita pas gerung di suatu tempat,digebugin org tak dikenal minimal sampai setengah mati. itu saja sih impian gw.|normal
"@bospurwa setuju sih bos,,lebih baik pemerataan kota bukan hanya terpusat di 1 tempat ssaja..
ingin juga yang daerah ""kecil"" jadi rame dan berkembang, jangan kaya kota mati. istilahnya cuman segitu gitu saja tidak ada kemajuan yang signifikan.."|normal
@pinginmatisaja @celphion tidak apa-apa kok, ts fear monger saja itu. kalau obat diminum sesuai dosisnya, aman|normal
"@tanyarlfes ada ciri-ciri npd, hati-hari nder..
dikit-dikit minta bunuh saja..
dikira mati tu enak, coba tes dulu bakar ujung jarinya pakai korek gas, ingin tahu tahan berapa detik..
aku gitu kalau nemu orang suka ngancem-ngancem ..sok paling menderita"|normal
@tanyarlfes apa boleh ngmong kasarrr,gbsa bngtt liat beginian lngsung ingin w matiin itu ank. liat ponakanku di marahin saja w lsg mrah, apalagi ini bsa-bsa stu keturunan mati total.|normal
@tanyarlfes niatan ingin mati pernah ada, tp bukan bundir. gw kek berdoa saja minta dicabut nyawanya menangis menangis terima kasih🏻|waspada
@yudavvu @pinginmatisaja @celphion kalo feminax aman kak 2x sebulan?|normal
aku biasanya paling jarang sekali mau nge-tweet mati begini, tapi benar-benar deh kali ini aku lelah sekali demi tuhan.. kayak tuhan kalo mau cabut sekarang tidak apa-apa deh aku dhmenyerah bgt|mengkhawatirkan
bangsat, ingin mati saja. gaguna sekali idup, anjing|mengkhawatirkan
bukanny mempersiapkan anakny jdi anak yang sholeh/a buat mendoakan ny ketika mati , malah memberinya asupan dari hasil yang haram, harapanny ingin jdi anak sholeh/a eh dikasi uang kek gtu ya sama saja bakal kek orang tua, buah itu tidak jauh dari pohon nya, catat .|normal
cinta mati diawal terus akhirnya lelah terusmenyerah. selain tts karena gemintang belummenyerah sedih baru lelah sedih|waspada
"gw yang dulu
"" bagaimana ya caranya dapet kerja? kok susah sekali si dapet kerja? kapan ya gw kayak mereka? nasib gw selalu jelek ya?, gw lelah cari kerja?"" 

to 
gw yang skg
"" hahaha dah lah mungkin gw tidak usah kerja saja kali ya, mati saja lebih enak, gw dahmenyerah hahaha cuman nunggu"""|waspada
iya anjing, lelah bangett punya ibuk kaya begini, kadang inginmenyerah tapi mati bukan solusi, sumpah tidak bisa aku deket sama ibuk bawaan nya ngegas mulu, kita sudah ngomong baik-baik pun tetep salah apalah|waspada
kadang bosen ikuti alur hidup ini, rasanya ingin mati saja.|waspada
karena kalo ditinggal mati tuh at least mereka pisah baik-baik dan peaceful gitu lohh anjingg ya walaupun tetep sedihh sakittt nnagis kejer juga tapi ini lebihhhh kejer sekali kalo endingnya sama yang lain kek ingin tak matiin saja ntuh karakter|normal
"kemarin mencoba menyanyikan lagu mahalini yang mati-matian bener"" semati-matian itu nyari feelnya menangis sampai uda ditahapmenyerah, gausa cover saja, lelah.. tapi rasanya eman kalomenyerah sekarang.. akhirnya nyoba take ulang dan gas upload yanh paling better:d eh ganyangka tb"" dapat notif https://t.co/uqjpnegied"|normal
"mungkin dia merasa aku jadi lebih tenang? 

the fact is... i just have no soul...
merasa diri bukan manusia, yang bisa makan dan tidak dipukul saja sudah syukur...
aku pikir dia emang baik kok ngasih makan, dan tidak pernah mukul serius...

everything is fine cuma ingin mati saja..."|mengkhawatirkan
orang orang kok gampang sekali selingkuh sana sini sedangkan gua dapet satu saja susahnya setengah mati|normal
"tidak ada masukan. dah putus asa liat kelakuan kalian org-org pemerintahan. dahmenyerah sama idup saja nunggu mati soalnya tidak punya duit buat lari dari indo.

tiap hari buka sosmed dan liat berita yang ada makin depresi. klo bisa mah mending besok pagi tidak usah bangun lagi pa, capek"|normal
aku ngerasa semuanya udah gelap banget. gak tahu lagi apa yang harus aku lakuin, kayaknya udah gak ada jalan keluar.|mengkhawatirkan
cuaca hari ini cerah banget. jadi pengen keluar jalan-jalan ke taman.|normal
meskipun lelah, aku masih punya harapan. semoga besok lebih baik dari hari ini.|waspada
semuanya terlalu berat. aku cuma pengen istirahat, gak peduli apa yang terjadi.|mengkhawatirkan
meskipun lelah, aku tahu aku masih bisa bangkit. mungkin besok aku bakal lebih baik.|waspada
hari ini aku baca buku favorit lagi. rasanya nostalgia banget.|normal
aku ngerasa hampa banget. gak ada yang bikin aku bahagia lagi.|mengkhawatirkan
semua ini cuma bikin aku makin capek. gak ada habisnya.|mengkhawatirkan
hari ini lebih berat dari biasanya, tapi aku percaya akan ada hari yang lebih baik.|waspada
aku udah coba bertahan, tapi rasanya percuma. gak ada yang berubah.|mengkhawatirkan
aku cuma pengen hilang aja. kayaknya semua orang juga gak peduli.|mengkhawatirkan
aku cuma pengen tidur dan gak pernah bangun lagi. semuanya terlalu berat.|mengkhawatirkan
meskipun sulit, aku masih percaya kalau semua ini ada akhirnya.|waspada
